0.525435,0.512345,0.496935,0.480033,0.466446,0.473737,0.499586,0.481524,0.470754,0.460812,0.466777,0.474731,0.518641,0.554432,0.555261,0.582104,0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575
0.512345,0.496935,0.480033,0.466446,0.473737,0.499586,0.481524,0.470754,0.460812,0.466777,0.474731,0.518641,0.554432,0.555261,0.582104,0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211
0.496935,0.480033,0.466446,0.473737,0.499586,0.481524,0.470754,0.460812,0.466777,0.474731,0.518641,0.554432,0.555261,0.582104,0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065
0.480033,0.466446,0.473737,0.499586,0.481524,0.470754,0.460812,0.466777,0.474731,0.518641,0.554432,0.555261,0.582104,0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513
0.466446,0.473737,0.499586,0.481524,0.470754,0.460812,0.466777,0.474731,0.518641,0.554432,0.555261,0.582104,0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370
0.473737,0.499586,0.481524,0.470754,0.460812,0.466777,0.474731,0.518641,0.554432,0.555261,0.582104,0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370
0.499586,0.481524,0.470754,0.460812,0.466777,0.474731,0.518641,0.554432,0.555261,0.582104,0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051
0.481524,0.470754,0.460812,0.466777,0.474731,0.518641,0.554432,0.555261,0.582104,0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141
0.470754,0.460812,0.466777,0.474731,0.518641,0.554432,0.555261,0.582104,0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696
0.460812,0.466777,0.474731,0.518641,0.554432,0.555261,0.582104,0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640
0.466777,0.474731,0.518641,0.554432,0.555261,0.582104,0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646
0.474731,0.518641,0.554432,0.555261,0.582104,0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297
0.518641,0.554432,0.555261,0.582104,0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434
0.554432,0.555261,0.582104,0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505
0.555261,0.582104,0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683
0.582104,0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802
0.597514,0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561
0.590389,0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436
0.585418,0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505
0.603645,0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287
0.626181,0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436
0.629660,0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578
0.610771,0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875
0.572991,0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898
0.521624,0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610
0.516653,0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005
0.494449,0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984
0.471085,0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466
0.468103,0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742
0.476388,0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954
0.497929,0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234
0.484507,0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094
0.470754,0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359
0.473737,0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760
0.478045,0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995
0.478708,0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257
0.496106,0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347
0.545153,0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042
0.542005,0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601
0.568020,0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200
0.570174,0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898
0.552113,0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360
0.572659,0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659
0.558741,0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854
0.614913,0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540
0.606628,0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640
0.593041,0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965
0.558575,0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058
0.535211,0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026
0.503065,0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046
0.483513,0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220
0.479370,0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844
0.479370,0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423
0.477051,0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949
0.490141,0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600
0.480696,0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906
0.461640,0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998
0.460646,0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891
