0.426678,0.432146,0.404308,0.404805,0.394532,0.401326,0.387241,0.390721,0.398674,0.427009,0.439437,0.482850,0.537531,0.550290,0.589064,0.625352,0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178
0.432146,0.404308,0.404805,0.394532,0.401326,0.387241,0.390721,0.398674,0.427009,0.439437,0.482850,0.537531,0.550290,0.589064,0.625352,0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171
0.404308,0.404805,0.394532,0.401326,0.387241,0.390721,0.398674,0.427009,0.439437,0.482850,0.537531,0.550290,0.589064,0.625352,0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613
0.404805,0.394532,0.401326,0.387241,0.390721,0.398674,0.427009,0.439437,0.482850,0.537531,0.550290,0.589064,0.625352,0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365
0.394532,0.401326,0.387241,0.390721,0.398674,0.427009,0.439437,0.482850,0.537531,0.550290,0.589064,0.625352,0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537
0.401326,0.387241,0.390721,0.398674,0.427009,0.439437,0.482850,0.537531,0.550290,0.589064,0.625352,0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711
0.387241,0.390721,0.398674,0.427009,0.439437,0.482850,0.537531,0.550290,0.589064,0.625352,0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254
0.390721,0.398674,0.427009,0.439437,0.482850,0.537531,0.550290,0.589064,0.625352,0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667
0.398674,0.427009,0.439437,0.482850,0.537531,0.550290,0.589064,0.625352,0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748
0.427009,0.439437,0.482850,0.537531,0.550290,0.589064,0.625352,0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440
0.439437,0.482850,0.537531,0.550290,0.589064,0.625352,0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399
0.482850,0.537531,0.550290,0.589064,0.625352,0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295
0.537531,0.550290,0.589064,0.625352,0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569
0.550290,0.589064,0.625352,0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108
0.589064,0.625352,0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198
0.625352,0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600
0.619884,0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225
0.629495,0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214
0.666777,0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176
0.698426,0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273
0.690472,0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848
0.674068,0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320
0.644242,0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395
0.607788,0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409
0.552113,0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795
0.543331,0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512
0.496106,0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738
0.494780,0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764
0.467109,0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142
0.470423,0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508
0.457664,0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697
0.448219,0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173
0.437614,0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769
0.447225,0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923
0.461640,0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455
0.522618,0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743
0.584590,0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904
0.608782,0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887
0.641425,0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062
0.660315,0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200
0.660315,0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872
0.672908,0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055
0.734383,0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495
0.779453,0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602
0.794200,0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161
0.771997,0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111
0.719138,0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808
0.655178,0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363
0.599171,0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559
0.580613,0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448
0.537365,0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622
0.536537,0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598
0.506711,0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959
0.499254,0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990
0.485667,0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577
0.471748,0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060
0.467440,0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644
0.474399,0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002
