0.212729,0.211181,0.187890,0.231368,0.249998,0.249228,0.207298,0.225928,0.168482,0.203415,0.340059,0.240683,0.263196,0.267858,0.263196,0.265532,0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065
0.211181,0.187890,0.231368,0.249998,0.249228,0.207298,0.225928,0.168482,0.203415,0.340059,0.240683,0.263196,0.267858,0.263196,0.265532,0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904
0.187890,0.231368,0.249998,0.249228,0.207298,0.225928,0.168482,0.203415,0.340059,0.240683,0.263196,0.267858,0.263196,0.265532,0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648
0.231368,0.249998,0.249228,0.207298,0.225928,0.168482,0.203415,0.340059,0.240683,0.263196,0.267858,0.263196,0.265532,0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021
0.249998,0.249228,0.207298,0.225928,0.168482,0.203415,0.340059,0.240683,0.263196,0.267858,0.263196,0.265532,0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485
0.249228,0.207298,0.225928,0.168482,0.203415,0.340059,0.240683,0.263196,0.267858,0.263196,0.265532,0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406
0.207298,0.225928,0.168482,0.203415,0.340059,0.240683,0.263196,0.267858,0.263196,0.265532,0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301
0.225928,0.168482,0.203415,0.340059,0.240683,0.263196,0.267858,0.263196,0.265532,0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765
0.168482,0.203415,0.340059,0.240683,0.263196,0.267858,0.263196,0.265532,0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021
0.203415,0.340059,0.240683,0.263196,0.267858,0.263196,0.265532,0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671
0.340059,0.240683,0.263196,0.267858,0.263196,0.265532,0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406
0.240683,0.263196,0.267858,0.263196,0.265532,0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986
0.263196,0.267858,0.263196,0.265532,0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161
0.267858,0.263196,0.265532,0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753
0.263196,0.265532,0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427
0.265532,0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371
0.286488,0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674
0.260870,0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765
0.278730,0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881
0.300464,0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975
0.282613,0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637
0.284940,0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438
0.265532,0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091
0.252333,0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881
0.238357,0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438
0.238357,0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228
0.248450,0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147
0.242240,0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881
0.256208,0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683
0.274846,0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345
0.224380,0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637
0.268637,0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368
0.231368,0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753
0.240683,0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450
0.263196,0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555
0.256986,0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741
0.265532,0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940
0.259322,0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322
0.290371,0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208
0.256208,0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406
0.284161,0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476
0.251555,0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383
0.280278,0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753
0.281056,0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592
0.277173,0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406
0.267079,0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173
0.271741,0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103
0.215065,0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578
0.239904,0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275
0.261648,0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135
0.236021,0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729
0.227485,0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318
0.269406,0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811
0.266301,0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532
0.257765,0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114
0.236021,0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461
0.247671,0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904
0.269406,0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263
