0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464
0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651
0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290
0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351
0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537
0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477
0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791
0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409
0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619
0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619
0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491
0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491
0.350931,0.350931,0.350931,0.350931,0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188
0.350931,0.350931,0.350931,0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806
0.350931,0.350931,0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955
0.350931,0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608
0.350931,0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001
0.350931,0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757
0.360246,0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094
0.304348,0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278
0.333849,0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800
0.315220,0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884
0.315998,0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453
0.321430,0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674
0.323756,0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905
0.341616,0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348
0.326861,0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126
0.356362,0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744
0.361024,0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165
0.359477,0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118
0.334628,0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803
0.332301,0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768
0.338511,0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663
0.312115,0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768
0.366456,0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339
0.375780,0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757
0.415375,0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873
0.377328,0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433
0.420027,0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692
0.413817,0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331
0.364908,0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249
0.333849,0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783
0.342395,0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757
0.317546,0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908
0.297359,0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246
0.274068,0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409
0.294254,0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432
0.300464,0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094
0.320651,0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619
0.339290,0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013
0.363351,0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121
0.383537,0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861
0.359477,0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343
0.368791,0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156
0.394409,0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215
0.400619,0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552
0.400619,0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623
0.411491,0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623
